agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Prim & Proper,"['Hamburgers', 'Rocket Scientists', 'Bananas', 'Head Lice']",Rocket Scientists,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Creative,"['Fort Knox', 'Al Pacino', 'Chat Rooms']",Al Pacino,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Sick & Twisted,"[""Schindler's List"", 'The 1960s', 'White Collar Crime', 'Ear Wax']",The 1960s,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Courageous,"['The 1960s', 'Maximum Security Prison', 'Suit & Tie', 'California']",The 1960s,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Ancient,"['Snow', 'Tightrope Walking', 'Blowing Bubbles', ""Going To Grandma's""]",Going To Grandma's,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Easy,"['Driving Off A Cliff', 'Hammer & Nails', 'My School', 'Bates Motel', 'Helicopters']",Bates Motel,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Plain,"['The Ocean', 'The Baby-Sitters Club', 'Dog Food', 'Whipped Cream', 'Danny DeVito']",Dog Food,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Colorful,"['Computers', 'The Rolling Stones', 'Red Roses', 'Midlife Crisis', 'Spit']",The Rolling Stones,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Short,"['Balloons', 'Jelly Beans', 'Sneezing', 'Rope Burns']",Sneezing,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Controversial,"['Fireworks', 'Alan Greenspan', 'Gravy', 'Thunder']",Alan Greenspan,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Conceited,"['The Rolling Stones', 'Spiders', 'The Dixie Chicks', 'Bumper Cars']",The Dixie Chicks,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Demanding,"['Recycling', 'Top Of A Rollercoaster', 'Lobster', 'Trampolines']",Lobster,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Enchanting,"['Homework', 'CD Players', 'Chains', 'Thanksgiving Day']",Homework,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Easy,"['Running A Marathon', 'High School Football', 'Warts', 'Grape Jelly', 'Claude Monet']",High School Football,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Cute & Cuddly,"['The Godfather', 'Wall Street', 'Cut & Curl', 'Convenience Stores', 'Porcupines']",Wall Street,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Global,"['Cameras', 'Pajamas', 'A Leaky Boat', 'Braces', 'Gravy']",Gravy,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Magical,"['Trekkies', 'Folk Music', 'Apples & Oranges', 'Snakes', 'Martin Luther King, Jr.']",Folk Music,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Up & Down,"['Collection Shells', 'A Refrigerator', 'Dictionaries', 'Artists', 'Throwing Up']",Artists,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Misunderstood,"['Grassy Hill', 'Elizabeth Taylor', 'Slip & Fall', 'President Bush']",Grassy Hill,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Funky,"['The Little Mermaid', 'Coconuts', 'Dirty Socks', 'Mahatma Gandhi']",Mahatma Gandhi,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Hairy,"['Leaf Blowers', 'Fortune Teller', 'Sport Utility Vehicles', 'Corn On The Cob', 'Silly Putty']",Sport Utility Vehicles,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Hilarious,"['Ferdinand & Isabella', 'A Broken Leg', 'Bullwinkle', 'Food Poisoning', 'Raccoons']",Food Poisoning,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Caring,"['Public Radio', 'China', 'Tea & Crumpets', 'A Pile Of Leaves', 'Robert DeNiro']",China,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Hot & Bothered,"['Computers', 'Bill Murray', 'Sunflower', 'Skydiving', 'Genetic Engineering']",Genetic Engineering,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Realistic,"['NASCAR', 'Woodstock', 'Junkyard Dogs', 'Beets', 'Wrestling']",Woodstock,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Juicy,"['Slash & Burn', 'Waterfalls', 'Miniature Golf', 'Los Angeles', 'Jesse Jackson']",Jesse Jackson,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Awkward,"['Frank Sinatra', 'Gourmet Coffee Shops', 'Glaciers', 'Ants', 'The Birds & The Bees']",Glaciers,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Patriotic,"['New York City', 'Race Car Drivers', 'Car Crash', 'Weddings', 'Rain']",New York City,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Young & Restless,"['Marlon Brando', 'Pork & Beans', 'Cloned Sheep', 'Rats', 'Rolling The Car']",Cloned Sheep,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Sharp,"['Handguns', 'Snowboarding', 'Sugar & Spice', 'Napoleon Bonaparte', 'Computers']",Napoleon Bonaparte,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Whimsical,"['The YMCA', 'Helen Keller', 'Meg Ryan', 'Labor Unions', 'Pinocchio']",Labor Unions,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Visionary,"['The Chicken Dance', 'Pushups', 'Puppies', 'Lassie', 'Having A Baby']",Having A Baby,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Loving,"['Howard Stern', 'The Land Of Oz', 'Onions', 'Vincent Van Gogh', 'Penguins']",Howard Stern,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Refined,"['Chicken Pox', 'The Titanic', 'Milk', 'Working Out', 'Drunk Drivers']",The Titanic,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Creative,"['Soy Sauce', 'Smoke', 'Kiss & Tell', 'Gravy', 'Puff Daddy']",Smoke,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Fine,"['Boats', 'The Pentagon', 'Eating Breakfast', 'Lizards', 'Sport Utility Vehicles']",Sport Utility Vehicles,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,11,Harmful,"['Firefighters', 'Construction Workers', 'Celine Dion', 'Crying', 'A Million Dollars']",Firefighters,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,High & Low,"['Reading & Writing', 'A Prince', 'My Stuffed Animals', 'Global Warming']",Reading & Writing,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Short & Stout,"['Mirrors', 'Witches', 'Velcro', 'Parenting']",Velcro,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Foot Loose & Fancy Free,"['A Saw', 'Violins', 'Lifeguard', 'Loan Sharks']",Loan Sharks,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Messy,"['Science Experiments', 'The Pyramids', 'Panda Bears', 'Being & Nothingness', 'Grapes']",The Pyramids,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Frail,"['Last Night', 'Rice Krispies Treats', 'Science Experiments', 'Thomas Edison', 'Haiku']",Haiku,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Weird,"['Airplane', 'Wine Tasting', 'New Orleans', 'Killer Whales', 'Michelangelo']",New Orleans,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Gloomy,"['Rubber Gloves', ""At My Parent's House"", 'Water Skiing', 'Lobsters', 'Rock Concerts']",Water Skiing,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Brilliant,"['Mosquito Bites', 'Pencils', 'Snips & Snails', 'The North Pole']",Pencils,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Pure,"['Teachers', 'Waterparks', 'Coconuts', 'Sledding']",Teachers,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cozy,"['Beauty & The Beast', 'Beauty & The Beast', 'Arsenic & Old Lace', 'Toy Poodles']",Beauty & The Beast,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Serious,"['Candles', 'A High School Bathroom', 'Erasers', 'Blowing Bubbles']",Candles,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Touch & Go,"['Surprise Parties', 'Dinner & A Movie', 'Hammer & Nails', 'Barbie Dolls']",Surprise Parties,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Kind,"['The End Of The World', 'Track & Field', 'Whales']",Track & Field,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Shallow,"['Vacuum Cleaners', 'Zen', 'Graffiti']",Zen,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Melodramatic,"['Fred Flintstone', 'Snow Cones', 'The Renaissance']",Fred Flintstone,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Rough,"['Gravity', 'R & D', 'Dark Alleys', 'Hammers']",Gravity,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Spotless,"['Freckles', 'Water Skiing', 'A French Maid', 'Divorce', 'Hotdogs']",Hotdogs,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Hopeless,"['Mittens', 'Winnie The Pooh', 'Bangkok', 'Morticians', 'South Park']",South Park,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Unhealthy,"['The Beatles', 'Earwigs', 'Greenpeace', 'Adam & Eve', 'Trampolines']",The Beatles,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Heavy,"['Madame Curie', 'Nuts & Bolts', 'Trampolines', 'Cesar Chavez', 'Hollywood & Vine']",Cesar Chavez,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Awkward,"['Tiger Woods', 'Toes', 'Cocaine', 'The Dallas Cowboys', 'Fireworks']",The Dallas Cowboys,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Clean,"['Corn Fields', 'My Grandma', 'Snowstorm', 'Salvador Dali']",Salvador Dali,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Cool & Collected,"['Hollywood', 'Europe', 'George Washington', 'Rock Concert', ""Valentine's Day""]",Europe,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Rough & Ready,"['AIDS', 'Bongos', 'Grapefruit', 'Grease & Grime', 'Commuting']",Bongos,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Skillful,"['Oral Surgery', 'Mosquito Bites', 'Bingo', 'My Past', 'Wrestling']",Oral Surgery,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Feminine,"['Baby Showers', 'Monsters', 'Jelly Beans', 'Rod & Reel', 'Bananas']",Rod & Reel,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Terrible,"['Sumo Wrestlers', 'Mensa High IQ Society', 'Paul McCartney & Wings', 'My Friends', 'Donuts']",Mensa High IQ Society,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Slow & Steady,"['Power Rangers', 'Dumb Blonde Jokes', 'Roller Coaster', 'Beets', 'Garth Brooks']",Garth Brooks,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Fast,"['Meg Ryan', 'The Library', 'New Orleans', 'Handguns', 'Road Trips']",Road Trips,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Mesmerizing,"['Riding A Scooter', 'Richard Simmons', 'Chains', 'Pigs', 'Big Bang Theory']",Richard Simmons,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Irresistible,"['Rocking Chairs', 'Hot Chocolate', 'My Boss', 'Thunder', 'Snowballs']",Thunder,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Speedy,"['Head Lice', 'Homework', 'Rock Candy', 'Looking For A Job', 'Rednecks']",Rock Candy,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Plain,"['Road Kill', 'Junkyard Dogs', 'Ears', 'Leonardo Da Vinci', 'Fire']",Junkyard Dogs,Random Agent 3
